CRM Export: Legacy customer migration;;;;;;;
Generated by: old_crm_v2;;;;;;;
Generated at: 2026-05-18 08:45:00;;;;;;;
Notes: mixed delimiters, duplicate headers, bad rows, suspicious footers;;;;;;;
Customer ID;Name;Email;Email;Country;Amount;Signup Date;Active;Notes;Phone;Postal Code;Score
24;Wendy Comma;wendy@example.com;;Germany;800;2024-04-21;TRUE;"Note contains, comma inside quotes";+49 391 123;39104;90
25;Xavier Pipe;xavier@example.com;;Germany;900;2024-04-22;TRUE;"Note contains | pipe";+49 331 123;14467;90
26;Yara Tab;yara@example.com;;Germany;1000;2024-04-23;TRUE;"Note contains tab ->	<- here";+49 331 124;14467;90
27;Zoë Accent;zoe@example.com;;Belgium;1100;2024-04-24;TRUE;"Unicode name";+32 2 123;1000;90
28;Álvaro García;alvaro@example.es;;Spain;1200;2024-04-25;TRUE;"Unicode accents";+34 91 123;28001;90
29;Miyuki 山田;miyuki@example.jp;;Japan;1300;2024-04-26;TRUE;"Unicode CJK";+81 6 123;530-0001;90
30;Ola Emoji;ola@example.no;;Norway;1400;2024-04-27;TRUE;"contains emoji 😀";+47 22 123;0150;90
31;Leading Zero ID;00123@example.com;;Germany;1500;2024-04-28;TRUE;"email-like value in name?";+49 30 777;00123;90
00032;Leading ID;lead32@example.com;;Germany;1600;2024-04-29;TRUE;"customer id has leading zeros";+49 30 778;10117;90
33;Postal Leading Zero;postal@example.com;;Germany;1700;2024-04-30;TRUE;"postal code leading zero";+49 30 779;01234;90
34;Boolean Maybe;maybe@example.com;;Germany;1800;2024-05-01;maybe;"invalid boolean";+49 30 780;10119;90
35;Boolean German;ja@example.com;;Germany;1900;2024-05-02;ja;"German yes token maybe unsupported";+49 30 781;10120;90
36;Boolean German No;nein@example.com;;Germany;2000;2024-05-03;nein;"German no token maybe unsupported";+49 30 782;10121;90
37;Country Unknown;country@example.com;;Atlantis;2100;2024-05-04;TRUE;"country outside allowed list";+49 30 783;10122;90
38;Country Blank;blankcountry@example.com;;;2200;2024-05-05;TRUE;"country missing";+49 30 784;10123;90
39;Email Spaces; emailspace@example.com ;;Germany;2300;2024-05-06;TRUE;"email has spaces";+49 30 785;10124;90
40;Upper Email;UPPER@example.COM;;Germany;2400;2024-05-07;TRUE;"case should maybe preserve?";+49 30 786;10125;90
41;Name Whitespace;   Multiple   Internal   Spaces   ;multi@example.com;;Germany;2500;2024-05-08;TRUE;"internal spaces should collapse by text cleaner";+49 30 787;10126;90
42;Trailing Spaces;trailing@example.com;;Germany   ;2600;2024-05-09;TRUE;"country has trailing spaces";+49 30 788;10127;90
43;Amount Currency;currency@example.com;;Germany;€1.200,50;2024-05-10;TRUE;"currency symbol";+49 30 789;10128;90
44;Amount Text;textamount@example.com;;Germany;one hundred;2024-05-11;TRUE;"text amount";+49 30 790;10129;90
45;Amount Percent;percent@example.com;;Germany;15%;2024-05-12;TRUE;"percent in amount";+49 30 791;10130;90
46;Date Timestamp;timestamp@example.com;;Germany;3000;2024-05-13T10:45:00Z;TRUE;"timestamp date";+49 30 792;10131;90
47;Date Excel Serial;serial@example.com;;Germany;3100;45325;TRUE;"Excel serial date maybe unsupported";+49 30 793;10132;90
48;Date Empty;dateempty@example.com;;Germany;3200;;TRUE;"missing date";+49 30 794;10133;90
49;HTML Text;html@example.com;;Germany;3300;2024-05-14;TRUE;"<b>HTML-like note</b>";+49 30 795;10134;90
50;Formula Text;formula@example.com;;Germany;3400;2024-05-15;TRUE;"=SUM(A1:A2) should stay text";+49 30 796;10135;90
51;Injection Like;inject@example.com;;Germany;3500;2024-05-16;TRUE;"+CMD|' /C calc'!A0";+49 30 797;10136;90
52;Only Spaces Email;   ;;Germany;3600;2024-05-17;TRUE;"email whitespace only";+49 30 798;10137;90
53;Long Note;long@example.com;;Germany;3700;2024-05-18;TRUE;"This is a very long note with repeated text repeated text repeated text repeated text repeated text repeated text repeated text repeated text";+49 30 799;10138;90
54;Duplicate Email;alice@example.com;;Germany;3800;2024-05-19;TRUE;"duplicate email from row 1";+49 30 800;10139;90
55;Negative Score;negscore@example.com;;Germany;3900;2024-05-20;TRUE;"score below range";+49 30 801;10140;-5
56;High Score;highscore@example.com;;Germany;4000;2024-05-21;TRUE;"score above range";+49 30 802;10141;150
57;Decimal Score;decscore@example.com;;Germany;4100;2024-05-22;TRUE;"decimal score";+49 30 803;10142;88.5
58;Missing ID;missingid@example.com;;Germany;4200;2024-05-23;TRUE;"first field missing because row starts delimiter";+49 30 804;10143;90
;Actually Missing ID;actuallymissing@example.com;;Germany;4300;2024-05-24;TRUE;"empty customer id";+49 30 805;10144;90
60;Wrong Column Count Many;many@example.com;;Germany;4400;2024-05-25;TRUE;"many extras";+49 30 806;10145;90;EXTRA1;EXTRA2;EXTRA3
61;Unbalanced Quote;unbalanced@example.com;;Germany;4500;2024-05-26;TRUE;"quote starts but closes at next row maybe
62;After Broken Quote;afterbroken@example.com;;Germany;4600;2024-05-27;TRUE;"this may be swallowed depending parser";+49 30 807;10146;90
63;Recovered Row;recovered@example.com;;Germany;4700;2024-05-28;TRUE;"normal after broken quote";+49 30 808;10147;90
TOTAL;;; ;999999;;TRUE;"summary row should be suspicious";;; 
Grand Total;;; ;999999;;TRUE;"footer summary";;; 
End of export;;;;;;;;;;;
Rows exported: 63;;;;;;;;;;;
